review,rating,sentiment,prediction
"I'm always the first to extol the virtues of the books over the screen adaptations, but I don't think it's fair to dismiss something outright on the justification that ""Ugh, this isn't like the book! That character is supposed to be shorter and have dark hair!"" I have heard a lot of criticism for this show because the characters don't look/sound right. However, as long as they capture the essence of the character in their performance, looks shouldn't matter. And as far as I can see, most of the cast nailed it! Henry Cahill is gruff and jaded as Geralt, Anya Chalotra - heard most of the complaints about appearance around this actress - did a great job as the sharp and sensual Yennefer. And Jaskier was just a absolute laugh everytime he was on screen.  The writers did really well mimicking Sapkowski's witty dialogue (even though he clearly did it better). The main criticism I would have is... sometimes the special effects weren't very good. I'm thinking specifically the prosthetics for Torque the Sylan in episode 2 or the obvious greenscreen during the banquet episode. Bad CGI/effects can really take you out of the story, but I understand if their budget wasn't as generous for the first season of a Netflix show.  All in all, a really enjoyable first season... but I still prefer the books.",6,neutral,positive
"I like it but then I think it should be so much more.  The casting of Wednesday is perfect, don't like the casting of morticia and Gomez at all.  Tim burton directed this and all I will say is anyone could have directed this, what happened to burton? He has lost his style everything since he did sweeney Todd has been lacking in dark imagination. I liked the 1st episode and will give the rest a go. The girl who plays Wednesday is excellent in the role, not pining for Christina ricci, who is in this btw. However Angelica Houston truly made morticia something unique and natural, Catherine zeta jones looks like she is filled with Botox and makeup, this Gomez does not have the dastardly charm or good looks of the Gomez from the movie. Let's see. First thoughts. Will continue watching.",6,neutral,positive
"Was cajoled into watching this and am now mad I took so long. Ended up binge-watching the first 4 seasons in a month. Went and watched Taylor's movie and now have 1883 cued up and hoping that 6666 spin-off materializes. I looked forward to my time with the Duttons every single day. Sheridan can do no wrong. Compelling characters, action-packed storytelling, gorgeous scenery, great fashion, family drama. This is one of the best shows I've ever followed. Thanks for making it!",9,positive,positive
"A show that started well, only to turn into another boring story with a predictable direction.  The first season, unlike the rest of today's Star Wars products, was good, without the usual things that we are used to seeing in new Star Wars films and series. Even the second season was good enough to make you want to watch the next episode.  Then the third season came, the story takes the familiar direction we are used to, the series slowly becomes boring, unwatchable, and the Mandalorian slowly ceases to be the main character in his series.  The special effects are pretty good, the cast is mostly solid, there are exceptions of course, but overall it's not bad. The show was certainly not a masterpiece, but it was good enough.  There is nothing left of Star Wars worth watching, Star Wars films were a guarantee of good entertainment, and now it is just another tired franchise that no longer makes sense to watch.  It was good while it lasted, but this is clearly the end.",10,positive,positive
"I have to be honest and say that this series has so far been dry and slow as well as lacking in what we usually get in a Star Wars product. I have given it a chance so far and while I can't stand Michael Bay-type movies that have too much action with little story to tie it together, this series seems to lack the action to balance everything. That may be okay with a straight drama but it doesn't fit my expectations for Star Wars.  I expected also more exposition into the influence of the Empire and their oppression that leads to the birth of the rebellion. Instead, we see the interactions of different characters in whom are hard to take interest. Because its Star Wars I am generous with my rating but I hope to see better output as the series moves forward.",6,neutral,positive
This series are amazing!!!  I'm completely addicted to this...,7,neutral,positive
"Even without a lightsaber in sight so far, this show contains such principal essence of Star Wars that it is instantly recognizable, yet it is such a breath of fresh air. Some will call it slow, but I call it purposeful and confident.  Just as my love for the cheesy dialogue and camp of the prequels does not detract from my love of the meaningful themes and mythological status of the original trilogy, my enjoyment of the adventure and action in previous shows and films does not detract from my fierce adoration for Andor's complex questions and statements about morality.  We contain multitudes, and so does Star Wars. I'm thrilled that we have another season of this treasure coming, and I sincerely hope LFL and Disney see the value in giving Star Wars more of the mature treatment this show received.",7,neutral,positive
"This show is absolutely in a category of a minority of tv show. GOT, TWD, the wire jus to name a few shows that has impressed me. Maybe I am bias because of being such a fan of the game.  I am a sucker for a great story, but add great characters, top notch acting and visuals. How can this not be a masterpiece.  So far I have only watched the first two episodes. After seeing the first episode I knew I would be hooked. The second episode came out last Sunday and it's a wrap, for me.  I believe anyone can appreciate this show. The story is not original. What's original is the way it is told. Because I know something about the story and these characters. It's hard not to want to spoil some things. But I won't. Thank you Naughty Dog and HBO for doing us right.",10,positive,positive
"What a breathtaking start to a show. Like most geeks and gamers I have been waiting for thud adaptation for years. As a huge fan of Naughty Dog games (Uncharted and The Last of Us) I was also petrified at the fate of this show; We all know how awful so many game adaptations have been.  Saying that I absolutely loved the film version of uncharted unlike many. I need not have worried! This show knocked it totally out of the park.  It is a huge reminder of just how good tv should be.  Even none gamers will love this show; scary, emotional and amazing SFX, acting & writing make this the best thing I have seen either in the cinema or tv in very many years.  DO NOT MISS  If I could give it 11 out of 10 I would have.",10,positive,positive
"Having read some of the reviews on here, I was fully expecting this show to be a complete dud, but decided to give it a try due to the awards it has picked up.  How wrong I was, I think both seasons have been fantastic, I love how all the characters have their flaws exposed. Normally filmmakers and individuals try to cover those flaws or minimise them, but here they are laid out to be be feasted on by the audience. We all know that no one leads a 100% perfect life, and here we have primarily tourists, although some staff and locals too, exposing their thoughts and acts out to us.  In addition to the brilliant characterisations , we have sumptuous locations in both seasons that all add to the bacchanalian feast. I love how both seasons build up to a crescendo where I get the sense of characters just feasting and gorging on each other until it's just all too much. I can't wait for S2 episode 7 to drop at the weekend to find out more. I'm recommending this show to everyone I know, as long as they're ok with nudity etc.  Love it !",3,negative,positive
"Excellent casting, interesting characters and locations so gorgeous you could eat them are hallmarks of this great drama from Mike White.  Yes, it's about rich white people on holiday but it lampoons their petty concerns. But they're not caricatures. Valentina, the hotel manager in Sicily, is hilariously strict but grapples with what she will tolerate from guests' requests. Young wife Harper, played by the intelligent Aubrey Plaza, struggles with keeping her cynicism of her husband's wealthy friends in check. It's not a high action series. It's partly a travel show looking at lifestyles of the rich and famous. But it's more subtle.",10,positive,positive
"I've been reading Reacher novels for years. This series follows the flow of the novels and characters quite well. It's got a lot of potential given there are quite a few Reacher novels to turn into a long running series. If it keeps the same quality and quantity of action vs suspense and intrigue, then it will do very well.",10,positive,positive
"Its a no doubt that this series has a good production value, very good cinematography.  you will really feel like it was shot in 1920...great sense of costume, awesome selection of music..  for me it feels like a good looking 5 star dish, but not a good taste.  it falls from a very good height, if we talk about story..  the amount of ciggs smoke in this series, you can make a sitcom out of that money..",10,positive,positive
"Oh my goodness! Hands down, the best series this year and the best Netflix production in years!  Where do I begin? With Jenna Ortega, of course. She first caught my eye in YOU. But you know how some actors are born for a certain role? Jenna was born to star as Wednesday Addams! Some people pointed out in their reviews that it is all about her - well, duh! Who else should it be about? I mean, do not get me wrong, the rest of the cast was pretty awesome, too! My favourites were Emma Myers as Enid and Percy as Xavier. And Christina Ricci as a guest star? Amazing! Also, Catherine Zeta-Jones was a good choice for Morticia.  To sum it up, where Sabrina failed, Wednesday most certainly delivered. 10 out of 10.",10,positive,positive
"This series has it all. The blend between CGI and physical, and the story itself, makes this a valuable Star Wars story worth paying attention to. It gives some additional information to what happened on Mandalore after the empire fell, and also includes a fan favorite; baby Yoda. This series is highly recommended to any Star Wars fan or those who would like to get into the Star Wars universe!",8,positive,positive
I cant wait for season 6 to come out the finale of season 5 was EPIC!!!!!!!!!!! also i cant wait to see Tommy again we is the best character played by the best male actor!!!,9,positive,positive
"I'd rate it a 7/10 overall.  Season 1 drew me in because I had no idea what to expect, and I really enjoyed the storyline. One big advantage of this series is its well-known cast.  However, Season 2 felt like a copy of Season 1 with no major changes or different circumstances. Honestly, I was so bored at times that I watched some episodes at 2x speed.  Season 3, though, pulled me back in with a very interesting plot and the return of some characters from previous seasons. So far, five episodes have aired, and it's getting really good.  I highly recommend watching The White Lotus if you want something entertaining that doesn't require deep thinking. Just sit back, relax, and enjoy!",6,neutral,positive
"What a masterpiece is this show!!! Great acting and characters well developed in the series, a well thought drama and dialogue is perfect!! It gets you that warm feeling of old timers and respect. Personally i love this show i just wish every season was longer.",10,positive,positive
"Brilliant in story, direction, acting, depth of characters, action scenes...I could go on...I will...it's just so tight, editing script, oozes tension with a reality with every meaningful scene. You can taste the gritty reality, the situations the characters have to go through. The evil facing those in the rebellion, with their backs against the wall who are fighting an insidious regime that has no mercy for those that will stand up and fight back any way they can. The sense of urgency as the story & characters unfold into, danger lurks everywhere. A truely excellent story glued together with fantastic performances from the actors & the director's treatment. More please.",9,positive,positive
I do not think that this show would be anything better than your usual teen drama show. To be fair the characters were not the greatest and there were some pretty cringy moments that I didnt like. There was some distracting product placement also......  But all in all this show was not bad and was actually pretty darn good. Jenna Ortega's performance is what really brings this show to life. It honestly might be the only reason I wanted to finish this show. I suppose there was some suspense at the end. But there were other times that reminded me that this is a Netflix teen drama. There was alot of fluff in the story that could have been avoided. It felt like they were just trying to throw you off of who is involved. Really relying on using a twist at the end that honestly didnt really work out.,9,positive,positive
"Season 1 was great, season 2 is an absolute mess. I liked Gerald as the lone warrior. But season 2 has Ciri on screen way too much, it's an empty and useless character.  Also I could do with less ""funny"" scenes. Please bring back the raw warrior character of season 1, otherwise this is just another example of a great concept morphed into a moneygrabbing piece of Hollywood trash.",9,positive,positive
"This is a great show. Technically it's beautifully made, the sets, the costumes, the writing is amazing, the acting is flawless, and the deeper meaning of the show seems timely, especially with regards to the treatment of homosexuals and what's happening right now in Chechnya, which mirrors what happens on the show. It also shows that underneath our veneer of civility, many people in this world are far from civil.  Even though this show is timely, it's not about our time, which seems to be the main complaint of the people giving this show one star. They didn't seem to actually watch the show pass one episode at most and if they did they don't see to understand it's deeper meaning. Bible versus are used for control, not because those using them are Christians. This is a show about women, but it's not anti-men. By far the two meanest and scariest people on the show was a women. The fact that most of the prominent characters are women doesn't make it anti-men. The men are in different positions than women but they are equally trapped by those positions. Everyone is suffering together and everyone has lost their humanity in this world because it's ripped from them, no matter who they are.  There is nothing in this show that could politically trigger anyone who isn't waiting to be triggered.",10,positive,positive
"Compelling and horrifying. Beautiful music by Adam Taylor. Every scene is beautifully directed. Top-class acting by Elisabeth Moss and Ann Dowd.  The Handmaid's Tale might feel like a dystopian, future world, but Atwood said that nothing that happens in the book didn't happen before somewhere in the real world. This fact makes the show extra harrowing.",6,neutral,positive
Have really loved how they are incorporating Star Wars characters to the series. Us Star Wars Fans are really loving it!,10,positive,positive
Chops and changes too much in the first season.  Second season completely changes the lore in the books and even the video games.  Had high hopes but was very disappointed.  Not going to bother with season 3.,9,positive,positive
"Writer's egos killed this show. You have great source material and an incredible lead actor to work with. You have the easiest job in the entire world and you somehow screw it up.  Just make the show about Geralt, period. It's that simple, you don't need complex confusing storylines. You just need one character, Geralt. I would gladly watch The Witcher if it was just Geralt and Roach riding around in the swamp killing monsters for 10 seasons.  Good job Netflix, way to screw up another easy show that you could have made for years while making a lot of money. Keep it up and you will no longer have a platform.",10,positive,positive
"I finally tuned in to see what all the fuss was about. What a huge disappointment. The acting is on parr with old Saturday morning live action kid's TV like Dr. Shrinker or Land of the Lost and the scripts are just as cheesy and predictable. I think people just like it because the baby ""Yoda"" is cute.",1,negative,positive
"A show that manages to navigate between wholesomeness and utter cringe.  The acting and chemistry between the actors is brilliant.  But what I liked most, is the show's take on the idea of freedom.  On one hand, Quinn wants to stay on the island without his family. On the other hand, Rachel wants to break free from her marrige. The two have very difficult but similar struggles with different outcomes.  To sum it up - a great show I would recommend to everyone!!",10,positive,positive
"The best way that I can describe ""Wednesday"" is this:  They gave the Addams Family the ""Riverdale"" treatment, but in a good way.  Whereas ""Riverdale"" dramatically altered the characters that it was adapting, ""Wednesday"" keeps the titular character (as well as the rest of the Addams) intact and faithful, and then adds depth to what we already know. In other words, this show somehow manages to give the Addams a more believably human side without screwing them up. All that wonderful Addams Family weirdness is intact.  On top of that, there's good writing, good acting, good cinematography, a good mystery and an all-around classic Tim Burton feel. Oh, and Jenna Ortega freakin' kills it in the role of Wednesday.  So, long story short, if you love all things kooky and spooky, then this is absolutely worth your time.",7,neutral,positive
The storyline is good and the actors are also really good at playing their roles in this TV Series. I like how this is also a detective story about finding the monster and is really shocking to find out who it was and who was behind it. There are lots of trends going on about this movie and I am glad that a season 2 will be coming soon. Netflix did a great job and it stayed on top 10 for a long time now. There were logs of shocking and unexpected things happening in this movie like who actualky kills thw guy with a sword and who is actually the monster and who is behind it. I cannot wait for season 2 and possibly a season 3!,9,positive,positive
"I love this literally such an amazing adaptation from the video game with close to exact scenes and even just the setting and overall look and colors. The actors have such talent and I could not think of anyone better to play these roles. I am so excited to see the episodes to come after this first episode, I showed my friends and due to the hype were pretty interested in watching it, who have not played the game, and they were so entranced by the performance they were hooked! I definitely will watch the new episode Sunday with them as it was such a good experience, it is truly the best adaptation I have seen in a while!",10,positive,positive
I wasn't sure what to expect with this but I thought I would give it a try and I'm glad I did! This is better than I expected and has some interesting characters and storylines. I hope there's a season 2 coming up!,10,positive,positive
"I love Jenna Ortega as Wednesday. I didn't expect much from the series, and I confess that I haven't watched the Adams family movie, so it's a little difficult to report on Wednesday's fidelity to the original. However, I confess that I didn't expect much from the series, and that's why I can say that I was positively surprised. The series is aimed at young audiences, but even so it manages to please people of all ages. Furthermore, Jenna was a great choice for the role, she manages to express very well the meaning desired by the series. All of this leaves great expectations for the second season. Therefore, a series that I had no expectations for when I watched it for the first time, has now made me have great expectations for its second season. Let's see if they can meet this, or if they will be harmed by their excellent work in Season 1.",10,positive,positive
"It's funny how people either loved it or hated it.  I'm with the loving ones!  Most of the bad critics i've read are based on comparison with GOT and on high expectations not met, i'd say that's an awful way to build your opinion on anything...  I loved the show, it got me hooked really quickly and i think it would do the same to anyone trying it without expecting too much from a first season.  The only negative comment i would have is that some parts are hard to follow at first as time shifts back and forth at some points.  It's also a shame that it only has 10 episodes, i would have taken more!  ---  Edit: Everything i wrote about season 1 still holds, but the following seasons really disappointed me: crucial elements removed from the material source, poor representation of characters and events, and new things that don't make sense. I reduced my rating to 8/10, would have reduced it even more if it wasn't for the first season.",9,positive,positive
"Well, Mike White, I think you had the right idea at one-and-done with The White Lotus. Season 1 was deliciously savage class satire, rich with brutal takedowns and dark little laughs. Every week the tensions and discomfort built, till you knew it absolutely, positively *would* get even worse.  And, ooh, those Hawaiian sunsets behind all the snark and yearning!  Season 2 is just flat. A bore. For all the great casting and the history and beauty of Italy, you can only get hit over the head with the dis-pleasures of sex so much (as leverage, as addiction, for money, reeking of desperation, for revenge, incoherently wasted, impotent), before you tire of getting hit. And, this may be personal preference-but dangling one dead body in the opening minutes is more interesting than a passel.",6,neutral,positive
"This series is just boring. There are no politics, conspiracies, relationships of characters so well described in the book. Completely wasted potential. It's been a long time since I've been so disappointed with a series I've been waiting for so much. I'm so sorry HBO didn't pick up on this adaptation. Unfortunately, or rather fortunately, after series such as House of the Dragon or GOT, we expect something more from a fantasy series than meaningless mush about nothing! I'm really not surprised that Henry decided to leave this show. Too bad HBO didn't adapt this book. They would have done it 100 times better.",10,positive,positive
"Apparently they ARE listening to fans or there ARE fans at Disney or both. Amazing series , season 2 finale is breathtaking and emotional.",10,positive,positive
"I really love it and enjoy it too much. The series feels very natural, it's not the classic series or Star Wars movie when the heroes win without an effort, it feels very natural and mature and in some scenes it can briefly show very important things like the Imperial Oppression, torture, massacre and that's why is so good it really shows the day by day life in the galaxy by the Imperial Era.  The thing that i most liked about the serie is that it fills a gap in the chronology of Star Wars, and answer the question ¿How does the Rebellion started? Without coming to novels or other big Star Wars series, the narrative is so beautiful and perfect, the dialogs and characters feels so human, so perfectly structured.",9,positive,positive
"I have to say that I was really looking forward to Andor ever since I first heard about it. Then when I saw the trailers I got even more excited. I just finished watching it and it not only met my expectations but even surpassed them. It actually might be the best Star Wars series so far, or at least right there with The Mandalorian. The entire cast is great but Diego Luna is obviously the real star here. He is just fantastic as the lead. This may start a little slow but stick with it because it picks up in a hurry and the next thing you know you're completely hooked. It's already been renewed for a second season so I can't wait until next season and more of Andor!",3,negative,positive
"When we think that another series of zombies will come and just survive is the goal we immediately take a punch in the chin, THE LAST OF US brings a very rich adapted script that still has a lot to grow, we deal with family relationships and their trauma caused, we deal with biology and their fungi can cause, of politics and the police force and what the human being is capable of doing for an isolated epidemic cannot become a pandemic.  A super production with a very heavy cast, so much so that Pedro Pascal who plays Joel and Bella Ramsey, Ellie , worked very well on game of thrones together.  A beautiful direction full of details, which separated the big ( in both directions ) episode 1 , using an interview with an infectologist that brings us up to date on everything to come, then divides the episode into 2 parts, the first being faithfully and extraordinarily occupying the introduction of the game, the sequence inside the car lacks air of apprehensives . With a cinematic language that says a lot between the lines, the characters' own well-defined personality , production design that gives the impression of being dirty in the devastated post-apocalyptic Boston, Music that gives the series a great originality.  Everything to be a big name, they managed to respect the successful script of a game and made it richer. Let's hear a lot about The last of us.",10,positive,positive
"Into season 3 and after 2 fabulous seasons my expectations were high to say the least. Eight episodes in now and nothing has happenned of note I mean absolutely nothing. Yet It just does not matter I love every second of it. The lifestyle portayed, the scenery, the atmosphere, the acting, the cinematography, the subtle moodiness are all just superb. Every episode is riveting from start to finish and I cannot recommend this show highly enough.",5,neutral,positive
Started watching just for trail but ended up watching till the latest episode.  Loved it.  The story is amazing from the beginning. This hardly has any form of rest. Bang on from the start.,7,neutral,positive
"Even a city slicker like me can see this show is full of holes and cow pies. Is it believable that a bunch of young, good-looking, busty chickadees can out-ride, out-shoot, out-drink, out-spit, out-gamble, and out-fight all the male ranch hands in the bunkhouse? The casting is bad, the writing and plot lines are formulaic, and the acting wooden. The product placing/cross-marketing (rodeo, music, etc.) also is annoying.",10,positive,positive
"(8/10 for season 1, 2/10 for season 2)If you're a fan of the books it's safe to assume you'll enjoy season 1 for the most part as it kept with the source material, with the parts that strayed not being overly terrible. Season 2 however was just an absolute embarrassment. I find it laughable that an ""adaptation"" can stray so far while failing so badly. The season 2 villain and plot was a disgrace to the books and I'm sure Sapkowski himself would be in absolute disgust if he was to watch it. Really surprised this show wasn't cancelled after Cavills departure as even he, being a fan of the books, was probably embarrassed to be involved in something that could made a complete mockery of the books. However it is likely it will be cancelled after season 3 if they keep up with this path of changing the already perfect source material that is there ready to be adapted into live-action. Makes me wonder if the writers even cared for the books in the first place as that last season was basically them giving the finger to Sapkowski and the wonderful stories he created.",1,negative,positive
"There's still the nerdy stuff on the side, and I guess it's amazingly accurate. However, there's a rebel movement being born here.  The looks are different, it is not the everyday action style we are so much fed up with these days, it's rusty, gloomy, even quiet.  The pace gets at you, but fortunately is a meaningful pace, and details matter. Every detail has its own details, there's depth in this thing.  Even the main character, hispanic, facing an empire... even that rings a bell.  If you can't see the three of them altogether, still give it a try later.  If you still don't like it beyond ep 4, guess that's it for you.",9,positive,positive
Nobody writes about class divide and race like a rich white man.,7,neutral,positive
"Problems;  Confusing plot.  Underdeveloped characters despite lots of screen time.  Bag CGI especially Rare species the one with dragons, very bad. The dragon was talking but his mouth wasn't moving. (If the series wants to be in the same league as GOT they need to work on the CGI department)  Non linear timeline  Unnecessary nude scenes  Romance or Love angle moves way too fast especially that of Geralt.  Names and locations of kingdoms  this series is very confusing coming from a person who has neither played the games nor read the books and I'm sure I'm not alone. I hope they will make the plot more simple and less confusing in season 2. Henry Cavill is truly one of the things that will make me come back for s2.  Ohh I heard they are planning on making a prequel series hahaha Netflix already milking a series that is only started to find its footing.",9,positive,positive
So glad it was green lighted for another season. Looking forward to it.,1,negative,positive
"This has got to be winning many awards on many aspects from direction, writing , costume and cinematography. Brilliant series and would not mind rewatching the whole thing again to appreciate this cleverly written script.",10,positive,positive
"I love Yellowstone. It's action packed. It's very well written and filmed. It features a great cast, Kevin Costner is amazing in this series. Cole Hauser and Luke Grimes are also very good. What to say about Kelly Reilly, she's beautiful and talented. She is also great in the series. The scenery and all the beautiful horses, It's beautiful series. I can't wait for another season.",10,positive,positive
"I must say i'm not impressed with this show, sometimes it looks like a fan show, but it has its good episodes, and as a huge star wars fan i have to say that i was hoping for more, but , well, the show itself isn't bad, what's bad about it is what's behind it, a company that bears a red lightsaber, a dark side company that supports censorship, Lucasfilm and Disney, shame on you! I couldn't watch this show normally after what happened, it was sad and made me sad, and i don't think i would ever watch any star wars feature under disney's production with the same eyes. Your political opinion doesn't matter now, what matters is the right of a person to express their opinion (you like it or not), the right of free speech, we should not accept companies like those censoring their actors and it WILL affect their productions, we should stop just accepting these kinds of actions just because the company is doing great material, we don't want to live under Disney's sith empire. Resuming, ok show, ruined by it's company's actions. 6/10, -10/10 for disney. I have spoken",7,neutral,positive
"Most reviews are focused on Reacher actually matching his description in the book and Alan Ritchson is quite good in the role, but Willa Fitzgerald, who comes across as both winsome and tough as a deputy, sometimes steals the show. Dimples and a southern drawl help. Can't argue that the show is great, but it is entertaining and one of the few new series I've binge-watched.",9,positive,positive
"I had no expectations when I start watching the show, but when I pass on the first episodes, I was really connected to the series, and one thing that surprised me is that it feels like watching some kind of Harry Potter movies like The prisoner of Azkaban.  The acting was good, the characters too. There are some things that really feels silly, but in an overlook, it works and the series ends being very funny and easy to watch. I was really surprised that I can't stop watching it until the end of the series and I am waiting the new season to know more about Wednesday.  If you have a little time, give an opportunity to this series and it hardly will disappoint you.",10,positive,positive
"Juat finished watching Wednesday series 1 , loved it absolutely brilliant , actors were great, story told very well and had my interest from the first few seconds The last episode left me wanting more , so really hoping for series 2, The chosen cast were perfect for each and every role would also like to learn more about morticia and gomez tine at nevermore before Wednesday and what other problems Wednesday faced before hand.  The director and production team made a brilliant job of the series and this is the first series I have ever watched from start to finish , can't wait for series 2 please.",9,positive,positive
"As beautifully a filmed, characterized and portrayed series done by a fine group of actors, individuals & personalities types I've ever watched. Have seen alot of westerns over the years but this one changed me. It also made me become historically aware. It moved me to several emotions, tears and all, a superb body of work. Meanwhile waiting for the ending was difficult to stay away from the media, be it Costner's personal issues or Sheridan's. Who knew, who cares, none of it was going to taint my view of Costner, been a fan for years. Sheridan as a writer, put together a beautiful epic. After wading through the marketing of how to watch it & finally put it all back together didn't affect my take away & felt it was seamless. It felt real. I wept alot & was saddened with Costner gone. Although, suddenly the appearance of Sheridan peppered throughout visually was obviously egotistical & a quick Costner replacement. Taylor's acting, his looks & the continual ""F"" bomb made it tacky, which makes me wonder who was really at fault here, Costner or Sheridan. It seemed like Sheridan had to overplay the testosterone card and some of his own identities. He is a fabulous writer, has a beautiful & brilliant eye but he is no Costner. Flaunting Hadid or nudie parties kinda made it cheap & common for a moment. Stick to writing Sheridan it's your forte. But anyway, thank you for making a ""real"" event, I got lost in it !!",10,positive,positive
"Finally, we have a very good sync between a book and a film/TV Show. Faithfully watched every movie and cringed at Tom Cruise being Reacher. Cruise did a great job of bringing action and humor but not the true character the author (Lee Childs) created. Will confess that the first season was stretched but hopefully that is because they wanted to keep subject relevant to just one book.  Very much look forward to next season and hopefully several more as there are many books to use for the script.  Highly recommend anyone loving this season to read the book it was based on (Book#1/The Killing Floor). And consider reading all the books (about 20+) as I'm sure they wont make a single season per book. Truly hope they incorporate multiple books into a season as sometimes the plot gets slow on the screen but never on the pages!  Great Job to Amazon as they keep bring quality products to justify my subscription to Prime.",10,positive,positive
"Except Rip, none of the characters create an interest. None of the children are really capable of carrying father's legacy. Love the beautiful scenery though. Wish the characters were more interesting.",10,positive,positive
"The most Manliest series i ever watched. Such a great fan of thomas shelby. I would like to point out that Tommy's love interest, Grace, and their entire relationship, gives you an overall perspective of what is ""classy british romance"" at it's finest. As old school as it gets, this series has everyth.",8,positive,positive
"First, let me say that if you're looking for the comedy and playfulness of the original TV series or the movies (I haven't seen the direct-to-video version or the cartoon), you'll be looking long and hard. There are some comical moments, some outrightly silly and some dark humor, but ""this is not your father's Oldsmobile,"" as the saying goes.  The casting of Ortega was magnificent. She captures the spirit of Wednesday and does display emotion sparingly and only when appropriate. Catherine Zeta-Jones was a nice Morticia. I was unhappy with Luis Guzman until Wednesday breathed a sigh of relief at his acquittal (I won't offer a spoiler about it) and said she was sure he didn't have it in him to be a murderer. The look on his face was priceless. It was an almost, ""Well, I'm happy you're happy, but I thought I was all scary and such."" I think I laughed harder at that look than at anything else in the show.  It's a good mystery, a fair bit of horror, and a good dose of dark humor and sadness mixed into a thoroughly enjoyable outing. Since it ended on a small cliffhanger, I am hoping it doesn't get the Netflix axe treatment that so many decent shows seem to be getting. I look forward to a season 2 and am eagerly awaiting to see if they can capture the same spirit they started with.",10,positive,positive
It is an absolutely amazing show which you cannot get bored of. There is always something happening which reals you in and keeps wanting more.,9,positive,positive
"I love this series! Alan Ritchson makes a superb Reacher, very true to Lee Child's creation (unlike the movies). The story also seems very true to the book. I can hardly wait to watch the rest of Season 1. I hope this series continues for a very long time!",9,positive,positive
An amazing show but not for the lighthearted! Very easy to binge watch because it is so captivating!,7,neutral,positive
"If you haven't seen it yet or haven't read the book let's try to set the scene without spoilers;  Mankind is failing, most women are sterile because of industrial pollution (or Mother Nature just having enough of us parasites). Birth rates are plummeting. An ultra religious cult see it as their God given mission to 'save mankind'. They seize power by staging a fake terrorist attack against the US government, impose marshal law and set about rebuilding American society.('War On Terror' anyone?) They use The Old Testament as their blue print, but with some totally wack interpretations and distortions. Fertile women become the property of the state. Brain washed and farmed out to the new ruling elite as baby makers, slavery and subjugation is all they can hope for.  Margaret Atwood, Canadian hero, social commentator, environmentalist, activist, feminist, tech inventor, business woman and visionary always maintained that this isn't sci-fi, but 'speculative fiction', things that have a chance of happening in the near future. Written in the '80's it's probably more profound now; the Neo Con Christian's have become a powerful force in US politics. Could there be a Tea Party without the ultra religious Republicans? Probably not. Maybe it takes a next door neighbour from Canada to really see what's happening with the totally dysfunctional family next door? It has always been a source of debate about how a country so entrenched in the ideas of freedom and liberal philosophy can also be the home of such obvious bigotry and divide? Surely teaching Creationism instead of proved science in some State's schools is a warning sign? Maggie may well ridicule this dogmatic un-thinking, however it's far from funny when she points out the possible end game and consequences for society and women in particular.  The book, although heavy going at first, is one of those you can pick up every few years and just dive right in (thanks to Una for making me read it back in '87). I was worried that this TV adaption wouldn't do it justice. How wrong I was. It's slightly different, and relies on a lot of flashbacks like the original narration; however this narration helps to smooth over the cracks nicely. So it still sticks faithfully to the principles and main events of the story, albeit in a roundabout 'more up to date' way. The subtle creep up and takeover of government and power has been well handled so far. I am enthralled, totally impressed and on tenterhooks with Bruce Miller's adaption. The direction is also smart, (the hanging scene seen from the back of a van was powerful stuff). Every image is a perfect composition, nothing is wasted, it's real art in the hands of skilled camera operators.  The feminism is subtle, not the clumsy and overt 'all men are bad, all women are good little victims' like of some of the more hardcore feminist literature. Maggie recognises that some women can be bad too, and some men will die to do the right thing, as you will see. Her book made a point that this could only happen if most women were willing parties too, and that a 2,000 year old book of moral tales can hold a massive amount of power when deliberately abused in the wrong hands.  It's also highly commendable that the cast are just 'normal folk', no super skinnies, models, hunks or pretty boys are in sight. This makes it all the more believable, it could happen to you and me. The lead, 'Offred' (Elizabeth Moss) absolutely nails it. No spoilers, but she will impress you with her canny nouse and determination to survive despite many obstacles and traps. I haven't seen one bad actor in here so far, they've obviously got bags of talent and emotional range. The design and resurrection of 'The Shaker Movement', as in the book, harks back to an American and European age of persecution and religious fervor.  Adhering to Maggie's descriptions of the colour coded dress, the production designer's subtle placement of now highly valuable Shaker furniture here and there helps; the muted drab colours, even in the opulent wealthy homes, take us sub consciously back to the times of Salem, witch trials, mass hysteria and life devoid of 'modern vices' like free speech, self determination, free love and modern relationships.  I can't wait to see how this progress', although I know how it ends (can't tell you, but get ready for some shocks!). It's been made fresh for me. I hope you will all love it too.",6,neutral,positive
"TLDR: avoid this if you're a snowflake.  I'm not into whatever current media promote the strong independent type of woman but Beth pull it of the fatale woman. Outstanding actress, hated her guts in first episode but well she's intelligent and doesn't have a blu' or pink reddish short hair and if is angry is so with a good reason so there's that.  Some on the left political spectrum get triggered by the ''patriarchy'' and land owner in a patriotic manner and some other thing but i couldn't care less to dig more Some on the right political spectrum get triggered by Beth, wrongly i would say.. sadly only after four season you'll learn the whole story.  About mr Kevin there's nothing much to say, his role is amazing his acting is magnificent and manly men like him sadly going extinct, we'll end up with hipsters gender blenders and feminine bois sooner or later.",10,positive,positive
